ddcf11,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742649,,200
4ce10d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742709,,200
1faed3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742709,,200
8707d8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742769,,200
3510d5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742769,,200
5d7c2a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742828,,200
ba2648,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742829,,200
f33fd3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742888,,200
126382,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742889,,200
40b7b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742949,,200
503d53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621742949,,200
58aa9f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743008,,200
57648d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743009,,200
24d3de,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743069,,200
c49cf0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743069,,200
69686f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743129,,200
53ccf9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743129,,200
d615da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743188,,200
331839,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743189,,200
ec26df,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743248,,200
7b388c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743249,,200
b834a9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743308,,200
4c2af4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743309,,200
2a0c89,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743368,,200
3ea7a9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743369,,200
d51f4b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743428,,200
a6e605,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743429,,200
3d8b3e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743488,,200
94b107,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743489,,200
39c155,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743548,,200
3b6d79,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743549,,200
4a7361,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743608,,200
dcc607,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743609,,200
462d81,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743668,,200
d740eb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743669,,200
cfac7f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743728,,200
7bcb2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743729,,200
397d18,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743789,,200
20ab2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743789,,200
8a75dc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743848,,200
5da015,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743849,,200
bbd47a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743908,,200
140f00,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743909,,200
119827,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743969,,200
b1679e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621743969,,200
f44c53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744028,,200
9d3379,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744029,,200
482a14,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744088,,200
80fee6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744089,,200
ef20f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744149,,200
8fd3ac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744149,,200
9fb3c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744208,,200
15fe66,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744209,,200
56415f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744268,,200
973d37,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744269,,200
19535b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744328,,200
d53602,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744329,,200
cce90f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744388,,200
5bdba7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744389,,200
ac138c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744448,,200
115a05,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744449,,200
53f4c0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744508,,200
af114a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744509,,200
e5d6f6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744568,,200
3ad13f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744569,,200
a1c280,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744628,,200
da1d10,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744629,,200
91395a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744689,,200
9b9263,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744689,,200
d9560e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744748,,200
ba9670,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744749,,200
30b8c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744808,,200
ac569f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744809,,200
d0ff10,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744869,,200
a888b1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744869,,200
a17c04,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744928,,200
bed28d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744929,,200
cd0158,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744988,,200
70074d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621744989,,200
4cdab9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745049,,200
f3bf5c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745049,,200
133bf4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745108,,200
478eb0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745109,,200
2c3424,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745168,,200
5a2fe3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745169,,200
15738e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745228,,200
ab012f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745229,,200
a8425e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745289,,200
c1d4a3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745289,,200
2ae0b0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745348,,200
f6a7e6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745349,,200
869433,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745408,,200
ac56bb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745409,,200
ab61eb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745468,,200
2b0d02,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745469,,200
b303b0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745528,,200
682532,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745529,,200
ae9535,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745588,,200
5c1837,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745589,,200
75a0c2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745648,,200
df2a24,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745649,,200
f15eeb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745708,,200
b30b23,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745709,,200
18e72a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745769,,200
71c2b5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745769,,200
8ec17a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745828,,200
aad57f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745829,,200
5f87c8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745888,,200
5f4542,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745889,,200
ede359,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745948,,200
d2b259,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621745949,,200
f4c759,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746008,,200
2beccb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746009,,200
3b5fba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746068,,200
030771,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746069,,200
2efe1b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746129,,200
3b80e4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746129,,200
d5bf7c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746188,,200
aa8ab3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746189,,200
2615c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746248,,200
69f557,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746249,,200
7e3860,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746309,,200
a31a36,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746309,,200
36daba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746368,,200
61cd97,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746369,,200
8213dd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746428,,200
6a3b63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746429,,200
fc9690,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746488,,200
e9caa9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746489,,200
491ebe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746548,,200
d484a7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746549,,200
2db73c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746608,,200
e5efab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746609,,200
9c2a59,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746669,,200
e22d24,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746669,,200
791b14,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746728,,200
27df0b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746729,,200
92e6ea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746789,,200
ead529,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746789,,200
eafd71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746849,,200
a7f460,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746849,,200
e2fbfb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746908,,200
281a89,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746909,,200
6c713c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746968,,200
bd6972,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621746969,,200
587137,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747028,,200
ee5762,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747029,,200
bf4658,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747088,,200
9516bb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747089,,200
731a14,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747148,,200
d9f7f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747149,,200
1fd29e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747209,,200
70864c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747209,,200
385a10,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747269,,200
1ebd30,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747269,,200
477d0b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747328,,200
d1510f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747329,,200
432110,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747389,,200
984e47,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747389,,200
aa221f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747449,,200
b3571e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747449,,200
c8ce25,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747508,,200
11440a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747509,,200
7c06a3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747568,,200
db4c66,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747569,,200
25d137,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747628,,200
0add85,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747629,,200
9cf2da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747688,,200
950b53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747689,,200
a90561,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747749,,200
7e99a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747749,,200
912047,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747809,,200
459d43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747809,,200
4ac38b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747869,,200
b45259,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747869,,200
081818,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747928,,200
04530c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747929,,200
b481c8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747988,,200
2e5eba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621747989,,200
89ed63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748048,,200
eb3385,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748049,,200
f11a59,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748109,,200
b5d812,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748109,,200
5efa58,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748168,,200
911728,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748169,,200
df596a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748228,,200
f3e836,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748229,,200
f64a91,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748288,,200
32fcf9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748289,,200
707f80,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748348,,200
a5683b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748349,,200
156a02,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748408,,200
171f55,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748409,,200
fc501e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748468,,200
322070,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748469,,200
35b797,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748528,,200
874940,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748529,,200
ca7b45,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748589,,200
2b6d6d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748589,,200
4842aa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748649,,200
57ab26,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748649,,200
7c8c3a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748708,,200
889396,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748709,,200
c356a2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748769,,200
8b1277,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748769,,200
462f60,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748829,,200
2a22a0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748829,,200
9cacdd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748888,,200
c7f857,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748889,,200
5c3c80,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748948,,200
8aca2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621748949,,200
6667a9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749008,,200
0724bf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749009,,200
5a9dd6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749068,,200
614ff5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749069,,200
ac0d6f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749128,,200
c91a1b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749129,,200
2b2a40,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749188,,200
ffdbb8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749189,,200
a7f987,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749248,,200
76ea53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749249,,200
036d93,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749308,,200
78a6e6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749309,,200
51d4df,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749368,,200
e3e592,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749369,,200
f07556,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749428,,200
c7bf00,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749429,,200
ea2c77,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749488,,200
b97bc5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749489,,200
b6e299,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749549,,200
e485c5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749549,,200
e5ed7d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749608,,200
6bf49e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749609,,200
29fe96,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749668,,200
7b6d63,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749669,,200
13f282,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749728,,200
d00035,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749729,,200
48af7c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749788,,200
40bec3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749789,,200
9bf106,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749849,,200
2668fa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749849,,200
e042e8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749908,,200
c88910,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749909,,200
81de57,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749968,,200
97aabb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621749969,,200
a83a13,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750028,,200
a51b99,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750029,,200
965ace,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750089,,200
f42f8e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750089,,200
5eed9d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750148,,200
7c06a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750149,,200
1c649f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750208,,200
ca2363,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750209,,200
6823d0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750268,,200
59e644,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750269,,200
911fec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750329,,200
96f140,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750329,,200
005700,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750388,,200
a75062,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750389,,200
431499,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750448,,200
1de53f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750449,,200
12a974,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750509,,200
d1f9ac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750509,,200
04ef4b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750568,,200
f6bab5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750569,,200
4290dd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750628,,200
4bbe29,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750629,,200
e82cb9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750688,,200
141c45,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750689,,200
455191,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750749,,200
0cfe48,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750749,,200
6c2409,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750808,,200
d53dee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750809,,200
850032,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750869,,200
13305f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750869,,200
95570d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750928,,200
21c437,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750929,,200
fe777e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750988,,200
2c69c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621750989,,200
d56957,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751048,,200
8d67cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751049,,200
b88cbe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751108,,200
ed131e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751109,,200
91ee51,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751168,,200
a755e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751169,,200
7a7465,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751228,,200
b4ed38,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751229,,200
115051,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751288,,200
ee9f70,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751289,,200
832ec2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751349,,200
67042b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621751349,,200
